485,127.2024920367005
486,123.61939124462668
487,115.25837705512981
488,107.87662286450832
489,100.39357530427016
490,97.45019307585251
491,83.78588862092299
492,80.0654977838412
493,76.67496131509192
494,68.42986059147003
495,65.69040858544271
496,67.12242649162503
497,61.289562802272386
498,60.11684793260439
499,59.13453887610921
500,57.851116927113544
501,45.45175441158309
502,42.1197208313605
503,41.90241020655198
504,45.3749540724107
505,35.49386232446281
506,46.574203350757
507,44.04639958109894
508,40.527059177793795
509,35.69390679492406
510,34.566124822219685
511,33.259734489618594
512,29.573580786416088
513,25.595768249928696
514,24.63609731342832
515,23.2426944679235
516,25.65738572210436
517,26.96607506925665
518,24.459894414678136
519,20.120593225834572
520,17.22796345757789
521,16.639180032744786
522,11.156964694751263
523,9.684260649478418
524,9.307459411952303
525,8.939447675489506
526,8.866569229699529
527,8.731414710408764
528,8.891772292162507
529,9.214935394537953
530,9.09694272133585
531,9.09656377033802
532,9.09656377033802
533,9.49800967782607
534,9.49800967782607
535,9.596597820277196
536,9.596597820277196
537,9.06612659049993
538,8.782158858358585
539,8.468282477108222
540,6.514645870835187
541,8.468282477108222
542,155.37679726336978
543,149.55548508670034
544,140.66869609751248
545,141.02379486719818
546,144.8333450947199
547,134.7467905465912
548,122.56255307197831
549,121.07698184071296
550,110.35405778221553
551,105.00991602445573
552,110.57577057066226
553,106.96017202545694
554,122.22125389318832
555,120.30002305810224
556,118.0163382185375
557,112.39408810114638
558,114.97573854114499
559,112.50780148532564
560,89.41644340617677
561,89.90153808244395
562,89.19530465508382
563,93.36671267201876
564,88.55446405213392
565,91.806869344908
566,80.40051237049065
567,77.97551402989488
568,71.18963009313427
569,70.48326573706801
570,65.7216042591439
571,57.83146914715144
572,58.28121410876407
573,47.727705863085035
574,47.38401017967912
575,45.236763893075704
576,41.00435974205915
577,34.20555534282124
578,32.60533852161573
579,20.567995443909172
580,21.51838561524609
581,16.81311293690924
582,15.826779635399877
583,21.078993452816032
584,21.039917627070533
585,21.244771513764032
586,21.244771513764032
587,21.139366672245153
588,21.372304928766404
589,21.139366672245153
590,21.139366672245153
591,21.139366672245153
592,21.139366672245153
593,21.19241046024876
594,20.979645369046036
595,21.19241046024876
596,21.19241046024876
597,21.33142806878703
598,21.33142806878703
599,21.19241046024876
600,21.33142806878703
601,21.33142806878703
602,21.200277941142378
603,21.33142806878703
604,21.19241046024876
605,20.979645369046036
606,20.830626665082765
607,20.992390063661773
608,20.830626665082765
609,20.979645369046036
610,21.19241046024876
611,21.33142806878703
612,21.33142806878703
613,21.200277941142378
614,21.33142806878703
615,21.33142806878703
616,21.200277941142378
617,21.200277941142378
618,21.200277941142378
619,21.200277941142378
620,21.139366672245153
621,21.200277941142378
622,21.200277941142378
623,21.200277941142378
624,21.200277941142378
625,21.200277941142378
626,21.33142806878703
627,21.33142806878703
628,21.33142806878703
629,21.200277941142378
630,21.33142806878703
631,21.33142806878703
632,21.200277941142378
633,21.33142806878703
634,21.33142806878703
635,21.200277941142378
636,21.33142806878703
637,21.33142806878703
638,21.200277941142378
639,21.200277941142378
640,21.139366672245153
641,21.200277941142378
642,21.139366672245153
643,21.200277941142378
644,21.459814620289933
645,21.459814620289933
646,21.459814620289933
647,21.459814620289933
648,21.459814620289933
649,21.459814620289933
650,21.398903351392708
651,21.590964747934585
652,21.459814620289933
653,21.459814620289933
654,21.198648418709954
655,21.198648418709954
656,21.067498291065302
657,21.198648418709954
658,21.198648418709954
659,21.198648418709954
660,21.198648418709954
661,21.198648418709954
662,21.198648418709954
663,21.198648418709954
664,21.198648418709954
665,21.198648418709954
666,21.198648418709954
667,21.198648418709954
668,21.590964747934585
669,21.590964747934585
670,21.590964747934585
671,21.590964747934585
672,21.198648418709954
673,21.198648418709954
674,21.198648418709954
675,21.198648418709954
676,21.198648418709954
677,21.198648418709954
678,21.198648418709954
679,18.274722823426448
680,18.143572695781796
681,18.274722823426448
682,18.143572695781796
683,18.143572695781796
684,18.143572695781796
685,18.143572695781796
686,18.143572695781796
687,18.143572695781796
688,18.143572695781796
689,18.143572695781796
690,18.143572695781796
691,18.143572695781796
692,18.143572695781796
693,18.143572695781796
694,18.274722823426448
695,18.274722823426448
696,18.274722823426448
697,15.831311423067017
698,15.95148257668013
699,15.831311423067017
700,15.831311423067017
701,18.274722823426448
702,18.274722823426448
703,15.831311423067017
704,15.831311423067017
705,15.831311423067017
706,18.274722823426448
707,18.274722823426448
708,18.274722823426448
709,18.274722823426448
710,18.274722823426448
711,18.274722823426448
712,18.274722823426448
713,18.274722823426448
714,18.274722823426448
715,18.274722823426448
716,18.143572695781796
717,18.274722823426448
718,18.143572695781796
719,18.143572695781796
720,18.143572695781796
721,18.143572695781796
722,18.143572695781796
723,18.143572695781796
724,18.143572695781796
725,18.143572695781796
726,18.274722823426448
727,18.143572695781796
728,18.143572695781796
729,18.143572695781796
730,18.143572695781796
731,18.143572695781796
732,18.143572695781796
733,18.143572695781796
831,152.9499788984026
832,142.10815971467068
833,144.25609082183928
834,133.3914217431143
835,125.84588849326276
836,123.41932008456737
837,116.76716441337501
838,113.06732118618798
839,105.4690603941193
840,91.01432149415565
841,65.08403388202284
842,43.75476770518104
843,41.270697202015185
844,38.62171823994051
845,36.956173003523766
846,32.820290271765906
847,29.461614498489194
848,24.154853929687903
849,24.385034438054536
850,21.120901013484133
851,18.220033429621992
852,27.053453596720864
853,24.06381555775751
854,21.685160199191714
855,17.555008645344905
856,17.187235637232405
857,13.973020612674185
858,14.126976790559167
859,14.368979283775195
860,14.644482847279974
861,13.779568805434696
862,13.58487739749104
863,13.58487739749104
864,13.58487739749104
865,12.808435308279952
866,13.220044042975534
867,13.357561381266457
868,13.43274558671832
869,13.723000161957913
870,14.19303870699282
871,14.04371730557488
872,13.09051497066502
873,13.758678329637677
874,13.219716854248379
875,13.873404744353621
876,134.97014421958107
877,136.97212188904487
878,134.77030380028137
879,125.95100381427179
880,122.02122122285363
881,127.74705715577537
882,112.45210654941855
883,99.49034717518647
884,98.77266778895552
885,94.74968164808593
886,113.73439145927337
887,110.55532205718124
888,104.3287239901944
889,91.38423273104807
890,97.7773881190928
891,72.57508046674214
892,48.97178870018534
893,43.135862436888296
894,39.960722954752725
895,36.60283265637591
896,40.51108815461613
897,39.67225783509652
898,28.219148026585337
899,28.564667440869055
900,28.564667440869055
901,26.63326365939709
902,26.63326365939709
903,33.11975575603785
904,33.677396038794534
905,32.94280177999595
906,32.53244785946233
907,33.0654644070576
908,33.84245078268012
909,28.537528924599204
910,17.055901309861973
911,29.23321292522129
912,14.975509609652057
913,12.338838659497231
914,15.03890340785805
915,14.395778245379278
916,14.451016664830423
917,14.753700495576446
918,14.597831594792515
919,14.727269969639467
920,14.727269969639467
921,14.906218147220564
922,14.202531939191688
923,12.827352491238956
924,12.561200028113522
925,12.561200028113522
926,12.099949097609075
927,12.265763004862471
928,12.687297946271217
929,12.614325833587827
930,12.687297946271217
931,12.337315896212544
932,12.337315896212544
933,12.337315896212544
934,12.337315896212544
935,11.6947448300813
936,11.0707360527382
937,11.484847082200062
938,11.41038674407221
939,11.303674309259451
940,11.303674309259451
941,9.754969836594514
942,9.69389339634869
943,7.696228738779342
944,7.696228738779342
945,7.986483314018934
946,15.868121207430958
947,12.937787170463906
948,12.404442945266542
949,12.404442945266542
950,14.636792751689038
951,12.19839642929937
952,11.92700244249506
953,11.475992560244181
954,11.708078129220329
955,11.63934622231964
956,9.188555811078631
957,9.366845462007559
958,9.205082063428547
959,9.598768477209664
960,9.478597323596551
961,9.598768477209664
962,9.656890293358597
963,9.307686683549196
964,9.205082063428547
965,9.536719139745484
966,11.809219900057565
967,11.909808369707784
968,11.783873272875502
969,11.612962632828147
970,11.783873272875502
971,9.36580849969813
972,11.809219900057565
973,9.169551232468711
974,9.36580849969813
975,9.478597323596551
976,9.536719139745484
1769,132.98089126709206
1770,126.22126487659008
1771,124.66226797978689
1772,120.71117592232709
1773,109.29898421094076
1774,111.54701424396644
1775,103.7770958589637
1776,98.82199917863562
1777,101.1296986015707
1778,91.54185438283163
1779,88.39891587139705
1780,86.58601142230798
1781,85.5721959931007
1782,76.80997826892151
1783,63.77764502904273
1784,58.04790099585979
1785,42.85716062003137
1786,35.94056619624915
1787,33.20368375137356
1788,24.511424557619335
1789,41.76537877901257
1790,37.719729179062085
1791,36.124276206339204
1792,36.2210329276319
1793,32.87457077102894
1794,36.436193533421594
1795,35.64277271012068
1796,28.59207139798303
1797,30.946511470490286
1798,28.05863687719893
1799,27.82420177348136
1800,73.81697005250643
1801,41.714869537657066
1802,26.948004135507865
1803,26.55595181238005
1804,26.442008133569324
1805,25.70008265330637
1806,25.59736627522061
1807,26.00141874214193
1808,18.72290254887695
1809,18.72290254887695
1810,18.456750085751512
1811,18.263803118870165
1812,20.09565591771895
1813,20.09565591771895
1814,19.88441531370803
1815,18.940100484291403
1816,18.940100484291403
1817,17.78735645876761
1818,16.871283897783222
1819,16.555683160690794
1820,17.696809505062745
1821,17.696809505062745
