964,15.943270725484718
965,16.37432497095366
966,15.990412460950418
967,16.61995488259529
968,16.755054871557345
969,16.321544469166316
970,16.260627085770572
971,16.050588912974238
972,16.388332154687237
973,15.975063792139569
974,16.201114946680338
975,16.41302064561119
976,16.1757414016293
1769,145.0997237393354
1770,143.61055774602409
1771,137.86837885623666
1772,119.29856637833304
1773,113.15278607668651
1774,105.25177985084291
1775,103.90357912369568
1776,101.72759726434121
1777,98.45905248468983
1778,97.20814738976476
1779,95.2776758106748
1780,88.50630297951705
1781,80.21839930603761
1782,76.77535958837794
1783,71.79978409881426
1784,65.51797418300006
1785,64.39188721120777
1786,63.719206970848056
1787,64.38246997912262
1788,58.80970622964787
1789,53.86192399777869
1790,48.945228218986486
1791,45.94364185394025
1792,42.23260175556729
1793,38.95669456713586
1794,37.98426907764238
1795,36.147957724977985
1796,35.26761928262697
1797,32.87093250084147
1798,29.726227829755086
1799,27.713260127864196
1800,27.119864099390348
1801,26.39228364181566
1802,24.309456835121548
1803,23.687959726921257
1804,23.41307855653053
1805,23.884877818231413
1806,22.58018715667785
1807,21.52955856713163
1808,21.005965790899392
1809,20.18409894396556
1810,19.70889043588598
1811,19.454414889795682
1812,19.050125157261025
1813,18.659645551305292
1814,18.860129285306897
1815,18.281461318938042
1816,18.262793420773846
1817,17.425408539402326
1818,17.158505853717745
1819,17.319204093594465
1820,17.200021282308505
1821,16.558931906175875
