881,122.77650621037209
882,113.14755066783606
883,112.6863139669493
884,91.70521629409026
885,86.77620816272446
886,87.77979456183616
887,83.08664244674193
888,77.10383575517739
889,71.25150986523292
890,64.50320563857736
891,55.70026017511026
892,54.477697289957696
893,54.123615977129006
894,56.98130817804781
895,55.57757814189392
896,52.142601078813016
897,49.36250502694294
898,44.79519408239662
899,44.33416008925251
900,43.97041878846963
901,46.15316660296172
902,42.81285353363495
903,42.82248438893335
904,42.12270734731922
905,40.38077883039897
906,39.63420851631404
907,39.249066399319815
908,39.242638291955345
909,37.11166716537151
910,37.678238757668346
911,37.933186817649364
912,36.00037831110518
913,35.120360637972134
914,34.8861364928467
915,32.70151683386608
916,32.27714545231798
917,29.342180285073155
918,29.089188160078614
919,26.860996221079784
920,25.926586974217393
921,24.916625638449325
922,24.664500221404488
923,23.754907650545793
924,23.46474493454354
925,22.573370222323575
926,21.70068324186746
927,21.064490657866223
928,20.013221634679507
929,19.435380700781476
930,20.97329048593315
931,18.98273440039313
932,19.397455720490367
933,18.396112169588523
934,19.382998250275083
935,17.82312792155906
936,17.780659705066366
937,17.218638507241646
938,17.239155318511894
939,16.87962064908929
940,16.43635982117731
941,16.070116899978316
942,15.983882520678073
943,16.218326270802073
944,15.905190475319902
945,15.758290335338394
946,16.25168346151501
947,15.562332963296157
948,15.35589324785635
949,15.172184845543244
950,15.94803919669764
951,15.371815872190584
952,15.356467275464157
953,15.12752469670821
954,14.869580502807107
955,14.409343725024199
956,14.735816964372159
957,14.488886013474445
958,14.45136770340029
959,14.93044856606939
960,14.771880443292503
961,14.550054655885573
962,14.8062367797245
963,14.250539885654579
964,14.569186259175037
965,14.648266918227785
966,15.21855148152445
967,15.092840093265345
968,15.659237894552101
969,15.958181313070103
970,15.825716469548752
971,15.73570923277326
972,15.327728429808896
973,16.012529610132866
974,15.222250132262833
975,15.387404621997003
976,16.210378398315534
1769,143.26527547365026
1770,132.87264456374203
1771,131.96786314544846
1772,126.07639799435692
1773,117.12220028731679
1774,111.33769747126209
1775,107.58006899584008
1776,100.21897269570199
1777,98.78148668767834
1778,95.296336168438
1779,92.62353882459553
1780,89.29603098170226
1781,86.27667617035253
1782,83.97722646402823
1783,78.23897397472524
1784,71.60827313046747
1785,66.21331963668453
1786,61.430441973418084
1787,61.79929166837503
1788,55.408562828511485
1789,50.97457378814786
1790,51.948117209807634
1791,50.69920200029482
1792,48.752308345113775
1793,45.43750103761727
1794,44.65802722539006
1795,41.674841609007814
1796,39.77134087996025
1797,40.70843051849767
1798,32.373423199920445
1799,29.292284338218497
1800,28.419901446232963
1801,26.93126368819111
1802,24.269485049078256
1803,23.143142494797054
1804,22.543241293147357
1805,21.866467200406902
1806,21.448601559256467
1807,20.925884862254296
1808,20.834928068731138
1809,19.846308224384718
1810,19.20473509815461
1811,18.983212001073205
1812,18.92201056225753
1813,18.1037147823428
1814,17.936278579718827
1815,17.56201827606584
1816,17.104040418793154
1817,17.306624941008096
1818,17.129566953685508
1819,16.957056455014417
1820,16.922846647794113
1821,16.50397391127588
