653,2.72402675860414
654,2.6186724787512574
655,2.579165138279194
656,2.728444510063561
657,2.627171873837284
658,2.5592581153304437
659,2.7270432315343385
660,2.6813941119662346
661,2.7532752563118024
662,2.7983846817317044
663,2.4932584092351746
664,2.8044727751815515
665,2.719090813613377
666,2.6614742906315314
667,2.5441661962430686
668,2.381304223482914
669,2.48885410724084
670,2.381496080913678
671,2.4936753420788733
672,2.4524093197385426
673,2.4460057327294464
674,2.394413736059036
675,2.63834463617939
676,2.333863595992007
677,2.3301811744026324
678,2.2915909650289734
679,2.2595601195404242
680,2.2867225207446324
681,2.51353178762475
682,1.962355321753293
683,2.061525745966094
684,2.1451918215804326
685,1.9461259070088062
686,2.4006606518671845
687,2.2381396036641803
688,2.158811699227101
689,2.2082788779133153
690,2.2797570689313815
691,2.20610485587175
692,2.284618878638163
693,2.2361804793872864
694,2.388600354091224
695,2.2834230048496877
696,2.547042061167012
697,2.2648846280455146
698,2.515286111487576
699,2.568247694064631
700,2.4362096226902707
701,2.2030273737837405
702,2.3183528374219975
703,2.504418216536486
704,2.3702922691238157
705,2.387924896849853
706,2.5742006005581715
707,2.3427393386319153
708,2.3595575368258466
709,2.27882952680104
710,2.1486016881943044
711,2.307493906422991
712,2.1683995406750185
713,2.1519688447996472
714,2.283964749328092
715,2.2071958454528513
716,2.2002187306397616
717,2.207852028457239
718,2.2431160226786915
719,2.023423083396402
720,1.9866399371220638
721,2.0823908182158846
722,2.29367138565523
723,1.9487648851402213
724,2.0598100928432004
725,2.039403305227715
726,2.1864490959153784
727,2.2396201345396705
728,2.032727559641323
729,2.096114707397234
730,1.918941835427269
731,2.0957916326342527
732,2.0750057551800722
733,1.6991120555281256
831,159.74355667613068
832,119.6802324888755
833,114.72798535022253
834,110.60339174192396
835,114.33588636740313
836,106.8747394588664
837,110.11244840482382
838,112.45321299291999
839,113.22004512466506
840,105.17399738515867
841,88.94506666160305
842,84.96908441153963
843,68.80099286694232
844,59.43087411950874
845,53.26439551199472
846,49.64629332051147
847,46.18113387928814
848,43.77227280040634
849,38.63218513823841
850,35.23757126171378
851,29.52626302776013
852,27.107783182507944
853,25.281306285969123
854,23.847526049703454
855,22.9137280132828
856,22.7807692800227
857,22.279659603299432
858,21.833160867631474
859,20.391091728243538
860,20.252474558520856
861,19.693756488587724
862,18.34400486377805
863,18.484847575211322
864,17.594473831368312
865,16.00487482140479
866,15.219543175549948
867,15.121999698266478
868,15.118255927642934
869,15.010941899701926
870,14.844086917586004
871,13.955451043752639
872,13.858670404135324
873,13.415898998653944
874,12.758991319371312
875,11.774994896850991
876,159.0683469842751
877,128.79909638625907
878,126.18142981431734
879,124.35648002907413
880,121.6959093675618
881,115.96441077009206
882,111.03389719580554
883,115.84391069348479
884,106.18574603314752
885,101.13610181401467
886,92.5029430224073
887,93.41163299537016
888,89.43557047939778
889,69.12266848842637
890,59.52628512173375
891,59.294678022928785
892,58.014328883607845
893,57.07219653620837
894,56.258220265005235
895,53.95155406550835
896,51.80484747730698
897,50.67174545966986
898,48.50358485295823
899,47.43709985752805
900,47.576526605645626
901,46.94791370782938
902,46.5742108753093
903,45.53621251042461
904,44.41331385162537
905,43.13514269726817
906,42.97742496415568
907,41.65118623010561
908,42.08779785737825
909,40.58651333997258
910,37.7315657058765
911,38.17229165617443
912,35.714262417108955
913,33.35983660244641
914,32.25520146648855
915,30.313000684685395
916,28.249264595913537
917,27.351751890320372
918,26.52331786373995
919,24.595746744368807
920,24.467868194413814
921,22.61355017488454
922,22.65499820881928
923,20.824543924419817
924,20.911406317008222
925,21.08573716549839
926,19.43039652078261
927,20.024039445817362
928,19.8172599691002
929,20.070617028614738
930,20.240004172532938
931,19.56216321341181
932,19.894173319557797
933,19.598797743235806
934,20.415923157623613
935,19.473632676654336
936,19.0711769467293
937,19.56876286289713
938,19.211406365677796
939,18.995306470466332
940,18.60968045844727
941,17.96065215501143
942,18.130495592041143
943,17.429422879745214
944,17.479022392331462
945,17.450828163114856
946,17.219973384272837
947,16.821009033709025
948,15.475291458294897
949,15.308928075845902
950,17.108111858816994
951,14.59089609034396
952,14.31821330638114
953,14.462687994703305
954,14.46455183593736
955,14.569540793192374
956,14.302605583294422
957,14.209455573027668
958,14.07948058064158
959,14.447279723662014
960,14.467405841415967
961,14.14362249292683
962,14.34770685409827
963,14.650808697100945
964,14.463559062843839
965,14.422077866396734
966,14.474453209249965
967,14.677735635188824
968,14.512382768885477
969,14.56742895584902
970,14.199943946921756
971,14.507718366052437
972,14.494892989660158
973,14.253061920879396
974,14.126501400940228
975,14.182779503841743
976,14.032807474021673
1769,159.36535990589869
1770,165.5227974584364
1771,150.71626693836353
1772,138.41947786562991
1773,125.25755039198066
1774,118.47296604878102
1775,116.51476191479287
1776,116.06787148232283
1777,116.16664819313385
1778,114.96722216568986
1779,113.83263684547359
1780,99.69208445546613
1781,88.14472168851816
1782,82.94385018711239
1783,69.06034259819246
1784,66.91474252524151
1785,67.43172708043221
1786,62.01886953990477
1787,60.585336710045816
1788,54.27661473994862
1789,53.76137104134217
1790,49.18455762546959
1791,47.58232927468877
1792,44.79449574533782
1793,41.59260547770102
1794,37.86261381240334
1795,35.516274811628115
1796,31.98317922043511
1797,30.013569933570324
1798,29.071911491773296
1799,26.44188674426665
1800,25.722995339317393
1801,25.306440664289592
1802,23.981764551760232
1803,23.451796740347323
1804,22.38997179894836
1805,21.22316683423661
1806,20.96821424024348
1807,20.039244653998278
1808,19.963626064196077
1809,19.56873502566301
1810,18.925826948419054
1811,18.754090391959494
1812,17.74474530022665
1813,17.303933645478686
1814,17.40797716012614
1815,17.5219237459165
1816,16.5067328267435
1817,16.02155132387319
1818,15.163270682394643
1819,14.547591942530623
1820,14.483285477125843
1821,14.549472882970626
