546,116.3799248131333
547,114.4139687672126
548,110.90394424639648
549,109.93288000114208
550,109.59616811407165
551,108.25570542787499
552,106.53064721409152
553,104.98830454231219
554,101.62673156290847
555,99.57357331283353
556,96.79471035471843
557,94.7300600165311
558,90.34513654249864
559,87.08557376961026
560,81.5761141962874
561,79.79454405080196
562,80.20049317731458
563,78.76329108651413
564,78.40903232877706
565,78.16215855120193
566,77.63310874474894
567,77.17487740861391
568,76.84388734101724
569,75.15672430819707
570,73.32954308867517
571,73.03928311209062
572,70.10197381292454
573,67.16955147800084
574,60.18936813968261
575,53.1633421419521
576,49.90579616078063
577,43.04740503180946
578,37.11620466510931
579,34.8627467890973
580,31.39585611097289
581,29.949104484602408
582,26.124075335211273
583,21.441757622515727
584,19.667875680053
585,18.11232898834109
586,16.9975721369503
587,15.416371456585944
588,13.664246818229493
589,13.130288681257023
590,12.384606391578592
591,12.158050944985497
592,11.552484503433922
593,11.710570036661597
594,11.275585166939535
595,10.810264097436864
596,11.226216715679808
597,11.268789110720213
598,11.18783380505695
599,11.357732138636699
600,11.541360962931837
601,11.677570730475022
602,11.726775316071343
603,11.608521416420524
604,11.786510075165616
605,11.374688054254833
606,11.184258073305566
607,11.578061576853447
608,11.116237614802259
609,11.248144889552282
610,11.449517105310278
611,11.30294843847391
612,11.388198813966696
613,10.90529425317224
614,11.409791331074238
615,11.019033732493325
616,11.19283255274223
617,11.223184416821347
618,11.024182373782814
619,11.067224359577315
620,10.981122888159836
621,10.881536103445704
622,10.994629463862516
623,11.013044642569202
624,11.00373460628115
625,10.82360893855061
626,10.82254397631046
627,10.824823701064101
628,10.798986620245092
629,10.793100330129377
630,10.78222420731775
631,10.495358371299336
632,10.603250081570092
633,10.672536286089956
634,10.602677600763213
635,10.556276955447297
636,10.45990974647982
637,10.137314092510369
638,10.167359310089324
639,10.186052461238496
640,10.06177221597211
641,10.039598492971653
642,9.873861574435617
643,9.891434049525273
644,9.930737648939726
645,9.893398460292598
646,9.93196040181509
647,9.850400438812478
648,9.908377963980485
649,9.667303221427176
650,9.724526936915874
651,9.612843738832572
652,9.415751533579494
653,9.973576137683358
654,9.162885458774946
655,8.956950714841788
656,9.176072576132087
657,8.972172293942196
658,9.051882977774312
659,8.98680885000873
660,9.153259045910605
661,8.91958794602574
662,9.107024347735207
663,9.187369935241339
664,8.924092089710403
665,8.947846109987347
666,9.201167808028123
667,9.05422660140869
668,8.95510380171334
669,8.895824919296004
670,9.220360094934115
671,8.80679289820114
672,8.764999466689561
673,9.037101933524132
674,8.876675219016624
675,8.977306939983373
676,9.233152012756559
677,8.94105360387787
678,9.143088130139525
679,9.148648411138227
680,9.039340662467435
681,8.988691996076776
682,8.855335545953643
683,8.835314470138695
684,9.133520642914972
685,8.87887079230002
686,8.949910130370796
687,8.830422594326159
688,8.890714288708368
689,8.937434240437934
690,8.998154972390846
691,9.380782550449052
692,9.14456033080996
693,9.120823251992487
694,8.984803692536014
695,9.128937240055038
696,9.021508839468957
697,9.142655077104228
698,8.987357764775767
699,8.845152242007764
700,8.718297884866175
701,8.854310808028284
702,8.742999888826388
703,8.699570485196505
704,8.750917877101907
705,8.675191174472435
706,8.736653014358073
707,9.053087366771294
708,8.69759630492353
709,8.719539449374343
710,8.738128719752247
711,8.822876472179775
712,8.972165712100736
713,9.133912062429935
714,8.77211603315148
715,8.709542244875953
716,8.986702829112009
717,8.668413032138885
718,9.123080317488387
719,8.881669053547698
720,8.858941962110858
721,9.024228704297105
722,8.775519185022338
723,8.947009528248397
724,8.9006101036466
725,8.688642378850295
726,8.669770229044873
727,8.926467451701738
728,8.70948667811023
729,8.73273371168556
730,8.604682463650391
731,8.954251838501378
732,8.964185986365605
733,8.754766097283824
831,131.05183437836666
832,119.48852695463543
833,109.99041589200894
834,101.48851405773584
835,98.37462922471266
836,96.43936939376599
837,96.39482725082493
838,94.73756884721571
839,90.60220225500129
840,89.4691923407625
841,87.29681605264116
842,82.66802685507008
843,79.56468938305473
844,77.77876618603005
845,69.18038425607955
846,60.7190747400672
847,53.79320758498248
848,50.302934610856894
849,45.785723373428
850,43.60489467557944
851,40.4939102035336
852,36.82485593115248
853,31.65558966313032
854,30.08400325412002
855,27.67844451633711
856,24.147969836549805
857,22.723040000223172
858,21.91700778574161
859,20.312008263525765
860,19.417192636695358
861,18.427239210419103
862,17.43779937974343
863,16.843046844978353
864,16.202987467698044
865,15.832279047427505
866,15.385837389320981
867,15.267072117176472
868,15.252148433092174
869,14.152640422797404
870,13.836810430078176
871,13.684283821126717
872,13.212621895932747
873,12.526256827850057
874,12.078969724229232
875,11.777016878240694
876,126.52584620882917
877,106.67799550543123
878,98.70887624132737
879,96.48136192644306
880,95.62925446058233
881,93.46804644758257
882,91.54362054275387
883,90.66542139372669
884,89.06131603434555
885,86.8336829473645
886,83.10289854604986
887,77.66922940599288
888,74.16598139648745
889,68.73757649915305
890,59.65345115243127
891,51.5158332660024
892,50.161603274039805
893,50.18437087130304
894,47.13533971354704
895,45.18624807391629
896,44.21236572640662
897,43.421195071323496
898,41.88351190161478
899,40.21398568384302
900,40.27584200822041
901,40.669768609757796
902,38.18883706698656
903,38.11539248353262
904,37.17856209410018
905,36.813486398232165
906,37.00336717788301
907,37.00111832972666
908,36.62699029154451
909,35.88529554711221
910,35.122171804695036
911,33.510049061972396
912,33.12552678462525
913,33.62515048727344
914,34.38493578977179
915,32.89048168968659
916,32.79922966050766
917,29.916377817918114
918,28.602324766328675
919,27.96596258869407
920,26.065972836945942
921,25.121602204247644
922,23.98065092810745
923,23.286748990333344
924,22.42644587945169
925,22.269652817136766
926,20.746169825455212
927,19.94305832857157
928,19.317394719620935
929,18.833609288117525
930,18.22453614253233
931,18.82030431062152
932,18.930512449504246
933,18.498366266704245
934,18.927697583200725
935,17.929584260042752
936,17.933797237447667
937,17.732239797090976
938,17.3206376859407
939,17.430287720277065
940,16.56647389374632
941,15.727585101408017
942,15.444955161880678
943,14.961621262584275
944,14.912621461272312
945,14.826019089645822
946,15.589881158403696
947,14.96671766793077
948,14.493957930505795
949,14.106698486763623
950,14.883198403990457
951,14.345301407435102
952,13.72039266775947
953,13.228219715176687
954,13.978230315950864
955,13.471577831511977
956,13.91930867753026
957,13.989233079337707
958,14.306847562577842
959,13.9510738185555
960,13.717594060106313
961,14.017075087717096
962,13.708113063440369
963,13.672562941674933
964,14.264284365481213
965,14.697950544764572
966,14.274979221106252
967,14.337789900636043
968,14.462109412726777
969,14.562897290427106
970,15.110801442029366
971,14.829264515721814
972,15.580290998326454
973,15.045467446723888
974,14.967789028839045
975,15.325646896035412
976,15.339970746524255
1769,142.8126536503976
1770,138.0423270697178
1771,136.70239041384312
1772,129.73121043305645
1773,121.66694286798608
1774,117.58776586417724
1775,114.56774198891685
1776,108.10816042684648
1777,106.62579802042495
1778,102.56615764933841
1779,95.0335164251567
1780,89.35861788526529
1781,84.3240920504775
1782,82.23263363951894
1783,79.66937698913958
1784,75.25564581327258
1785,71.35506419632154
1786,66.95156744727475
1787,59.86742090299519
1788,54.96044141505434
1789,52.58812207348322
1790,49.173106089728
1791,46.62860881279886
1792,43.27370613339772
1793,39.04794822876424
1794,38.08429826657974
1795,37.151643985888676
1796,34.87702301244091
1797,34.172183466150386
1798,31.94020906863925
1799,30.590478559948874
1800,29.21601054442442
1801,27.90729513340772
1802,25.981452677776993
1803,25.511511645060615
1804,24.61600943860547
1805,23.933349434169823
1806,23.838753636690868
1807,22.75884787438491
1808,22.334212559978614
1809,21.713491045394647
1810,21.350362630148513
1811,21.03529316475416
1812,20.588143228713815
1813,20.310131430132444
1814,20.331003820260413
1815,20.08448222075706
1816,19.568834603231892
1817,19.529357222351145
1818,19.27692809395766
1819,19.179876555288917
1820,19.305983703853016
1821,18.64366437064296
