sample number,species number,time,樹種,4000-4100,4100-4200,4200-4300,4300-4400,4400-4500,4500-4600,4600-4700,4700-4800,4800-4900,4900-5000,5000-5100,5100-5200,5200-5300,5300-5400,5400-5500,5500-5600,5600-5700,5700-5800,5800-5900,5900-6000,6000-6100,6100-6200,6200-6300,6300-6400,6400-6500,6500-6600,6600-6700,6700-6800,6800-6900,6900-7000,7000-7100,7100-7200,7200-7300,7300-7400,7400-7500,7500-7600,7600-7700,7700-7800,7800-7900,7900-8000,8000-8100,8100-8200,8200-8300,8300-8400,8400-8500,8500-8600,8600-8700,8700-8800,8800-8900,8900-9000,9000-9100,9100-9200,9200-9300,9300-9400,9400-9500,9500-9600,9600-9700,9700-9800,9800-9900,9900-10000
105,2,11,クスノキ,0.7350964000000001,0.6341942307692308,0.5958626923076923,0.5589476923076924,0.5337473076923077,0.4877111538461538,0.49823269230769224,0.5304773076923077,0.5503696153846153,0.5852657692307692,0.6569661538461538,0.7248534615384614,0.637503076923077,0.387013076923077,0.31235919999999995,0.3188726923076922,0.3147630769230769,0.2981426923076923,0.28862038461538464,0.28358538461538463,0.28043961538461537,0.28777615384615385,0.30709230769230766,0.32823461538461535,0.35086461538461544,0.37689000000000006,0.40634230769230767,0.4392524000000001,0.45377269230769224,0.4467019230769231,0.4067734615384616,0.32350346153846155,0.23093807692307683,0.19125076923076925,0.17852807692307693,0.15687307692307695,0.14157615384615385,0.1342246153846154,0.13203807692307692,0.13228192307692307,0.1340219230769231,0.1358788,0.137395,0.1366623076923077,0.1331703846153846,0.12866230769230771,0.12039384615384614,0.1032226923076923,0.08703884615384617,0.07761846153846154,0.07525269230769228,0.07447076923076924,0.07324923076923077,0.07165961538461539,0.0715384,0.072525,0.07393576923076924,0.07536846153846154,0.07644346153846154,0.0778248
106,2,12,クスノキ,0.7255351999999999,0.6268265384615385,0.5894665384615384,0.5529996153846153,0.5273684615384616,0.480655,0.49152115384615386,0.5241076923076923,0.5438003846153846,0.5784261538461538,0.6500611538461538,0.7180846153846155,0.6306103846153847,0.37887576923076927,0.30367720000000004,0.3102823076923077,0.3061788461538462,0.2893419230769231,0.2796953846153846,0.27443730769230773,0.27122846153846153,0.27873538461538466,0.2983880769230769,0.3197807692307692,0.342641923076923,0.368925,0.3987553846153845,0.4318488,0.4466273076923075,0.439585,0.39936615384615376,0.3148561538461539,0.22112692307692308,0.1810996153846154,0.16800269230769233,0.1461219230769231,0.1307746153846154,0.12338346153846155,0.12129192307692303,0.12152076923076924,0.12329961538461534,0.1252984,0.12685653846153844,0.1261703846153846,0.12259653846153848,0.11807384615384614,0.10977461538461539,0.09254999999999998,0.07642346153846155,0.06709230769230767,0.06478192307692307,0.06403423076923079,0.06275653846153846,0.06129461538461538,0.0610956,0.062145384615384616,0.06357961538461539,0.06498384615384614,0.06617807692307691,0.067442
107,2,13,クスノキ,0.7193920000000001,0.6215053846153847,0.584536153846154,0.5478426923076923,0.5218726923076924,0.47476038461538467,0.48577923076923085,0.5185438461538463,0.5381100000000001,0.5723523076923077,0.6438965384615383,0.7119203846153846,0.6244361538461539,0.37221884615384615,0.29684279999999996,0.30347846153846153,0.2994523076923077,0.2823192307692308,0.2726157692307693,0.2671426923076922,0.2638453846153846,0.27151846153846154,0.2914684615384616,0.3130334615384615,0.3360723076923077,0.36243230769230766,0.3924134615384615,0.42562599999999995,0.4404161538461538,0.4335438461538463,0.3931476923076923,0.30795884615384617,0.21342192307692304,0.17295038461538464,0.15947423076923073,0.13735115384615387,0.12188923076923075,0.11450846153846153,0.11241499999999999,0.11264423076923077,0.11451653846153846,0.1165708,0.11819961538461543,0.11751692307692307,0.11394884615384614,0.10931923076923078,0.10104,0.0836126923076923,0.06754384615384613,0.05818615384615385,0.05591115384615385,0.055291538461538454,0.05397423076923079,0.05257269230769232,0.052410399999999996,0.05339615384615384,0.054757692307692306,0.05629038461538462,0.05746653846153845,0.058850799999999995
108,2,14,クスノキ,0.7193260000000001,0.617951923076923,0.5805115384615385,0.5438019230769231,0.5179311538461538,0.4703111538461538,0.48151269230769234,0.5142049999999999,0.53359,0.5671188461538461,0.6385046153846153,0.70632,0.6190557692307692,0.3671561538461538,0.29158960000000006,0.29831461538461534,0.294265,0.2769865384615385,0.2671542307692307,0.26158461538461536,0.2582996153846154,0.2660430769230768,0.286285,0.30799346153846147,0.33108153846153854,0.35760307692307697,0.38773038461538467,0.4208344000000001,0.43583384615384624,0.4288446153846153,0.3884284615384615,0.3027592307692307,0.20744615384615378,0.16663730769230767,0.15285692307692306,0.1304246153846154,0.11488423076923077,0.10738076923076925,0.10532730769230768,0.10558615384615386,0.10753653846153846,0.1096836,0.11140692307692303,0.11065846153846154,0.10711192307692308,0.10243538461538462,0.09408230769230772,0.0764123076923077,0.06035192307692309,0.051030000000000006,0.04874615384615385,0.04813961538461539,0.046913461538461536,0.04551884615384616,0.04537800000000001,0.04632038461538461,0.047798076923076915,0.04927653846153847,0.050457307692307704,0.051728
109,2,15,クスノキ,0.7171548,0.6149742307692307,0.5778719230769231,0.5409934615384615,0.5152773076923077,0.4672073076923077,0.478423076923077,0.5110476923076923,0.5305065384615385,0.5635446153846154,0.6351119230769231,0.7026496153846155,0.6154799999999999,0.36319423076923074,0.2875016,0.2942796153846154,0.29020769230769233,0.27277038461538466,0.2629373076923077,0.2571942307692307,0.25380769230769235,0.261735,0.28214384615384624,0.30398423076923076,0.32723346153846156,0.3537950000000001,0.38406692307692314,0.41721320000000006,0.43230884615384624,0.4252561538461538,0.38485307692307685,0.29861076923076924,0.2025996153846154,0.16139499999999998,0.14734615384615385,0.12458461538461535,0.10885846153846156,0.10135192307692308,0.09930346153846153,0.0995765384615385,0.10155153846153844,0.10379800000000003,0.10552884615384614,0.10486615384615386,0.10126500000000001,0.09655307692307691,0.08809692307692309,0.07028846153846155,0.054062692307692305,0.04476153846153846,0.04251153846153846,0.04187038461538461,0.04073884615384615,0.03931230769230769,0.0392,0.04016153846153847,0.041754999999999994,0.043126923076923084,0.04443538461538461,0.04568720000000001
110,2,16,クスノキ,0.7102323999999999,0.6118746153846154,0.5753596153846154,0.5384792307692307,0.5124276923076923,0.46422115384615387,0.475533076923077,0.5083226923076923,0.5275534615384615,0.5602142307692308,0.6319226923076923,0.6991984615384618,0.6123953846153846,0.35979115384615395,0.28411800000000004,0.29076384615384626,0.28676884615384607,0.2691803846153846,0.25929423076923075,0.25337923076923075,0.24996076923076918,0.25795884615384623,0.2785242307692308,0.30060846153846155,0.3239034615384615,0.3506376923076923,0.38091653846153845,0.4141387999999999,0.42928000000000005,0.4222742307692308,0.38178346153846154,0.295145,0.1984246153846154,0.1569576923076923,0.1425257692307692,0.11948192307692308,0.10362615384615387,0.09600846153846153,0.0940103846153846,0.0942873076923077,0.09635230769230768,0.0986776,0.10052230769230769,0.09988230769230771,0.09618730769230768,0.0914373076923077,0.08294384615384615,0.06489576923076923,0.0485826923076923,0.039213846153846155,0.03694346153846154,0.03633769230769231,0.03522576923076923,0.033901153846153845,0.033768400000000004,0.03479807692307692,0.036280769230769234,0.037885,0.03913961538461538,0.0405036
111,2,17,クスノキ,0.7095152,0.6083592307692308,0.5717342307692308,0.5351588461538461,0.5091788461538462,0.4608269230769231,0.47207615384615376,0.5049088461538462,0.5239253846153846,0.5562203846153847,0.6277938461538461,0.6953442307692307,0.6082823076923077,0.3559546153846153,0.2803051999999999,0.2871096153846154,0.2831788461538462,0.2654250000000001,0.25559115384615383,0.24951769230769233,0.246095,0.25407153846153846,0.27488076923076926,0.29695076923076924,0.32029769230769234,0.34702846153846145,0.37727538461538457,0.410368,0.4256688461538462,0.4185015384615386,0.37800269230769223,0.29111384615384617,0.19430461538461538,0.1525796153846154,0.13791461538461539,0.11476615384615386,0.09874653846153844,0.09107384615384619,0.08907153846153847,0.08936269230769231,0.09151384615384618,0.0939448,0.09576038461538464,0.09518384615384615,0.09139692307692307,0.08662538461538463,0.07802153846153845,0.0598576923076923,0.04354076923076922,0.03407269230769232,0.031893846153846155,0.03125884615384615,0.030246153846153853,0.028957307692307695,0.028838800000000005,0.02984769230769231,0.03135999999999999,0.03290269230769231,0.03434461538461538,0.03557520000000001
112,2,18,クスノキ,0.7035991999999999,0.6045573076923078,0.5679184615384614,0.531648846153846,0.5056746153846154,0.45711269230769236,0.4682857692307692,0.5012980769230769,0.5200611538461538,0.551972307692308,0.6234196153846153,0.6904215384615386,0.6037419230769231,0.3517961538461538,0.2765724,0.2833557692307692,0.27954307692307695,0.26177538461538463,0.2519330769230769,0.2457023076923076,0.24221538461538467,0.2502669230769231,0.27117500000000005,0.29329653846153847,0.3165007692307692,0.3433076923076923,0.37336769230769234,0.40636720000000004,0.4215765384615385,0.4145749999999999,0.37407730769230757,0.2871215384615385,0.19030884615384613,0.1485423076923077,0.13365307692307693,0.11042769230769231,0.09435653846153845,0.08668423076923076,0.08473,0.08496846153846153,0.08723269230769229,0.08971040000000001,0.09160576923076924,0.090985,0.08727230769230768,0.08243423076923076,0.07381115384615386,0.05549461538461539,0.039173076923076915,0.029717692307692303,0.027516153846153836,0.02684346153846154,0.02589153846153846,0.024633076923076924,0.0245248,0.02552269230769231,0.02718769230769231,0.028646923076923077,0.0300623076923077,0.031328400000000006
113,2,19,クスノキ,0.6982776000000002,0.5974384615384615,0.5612346153846154,0.5246969230769232,0.49911384615384624,0.4507503846153845,0.4620246153846153,0.4941780769230767,0.512918076923077,0.5441365384615385,0.6150211538461539,0.6828599999999999,0.5958046153846154,0.3451130769230769,0.27115559999999994,0.2780296153846154,0.27426846153846157,0.25677730769230767,0.24708192307692303,0.24094,0.23725807692307702,0.24535500000000002,0.2660765384615385,0.28781076923076926,0.3107369230769231,0.33726999999999996,0.36685615384615394,0.3993716,0.41399192307692306,0.4072926923076923,0.3668526923076923,0.28061769230769235,0.18505807692307694,0.1438773076923077,0.12924846153846153,0.106075,0.09005692307692306,0.08269807692307694,0.08070153846153848,0.08103,0.08310730769230769,0.0857112,0.08769192307692307,0.08707884615384616,0.08312923076923077,0.07849730769230769,0.06985346153846153,0.05177961538461539,0.035399615384615384,0.026095384615384614,0.02396384615384615,0.023232692307692312,0.022315769230769236,0.021119230769230765,0.020992800000000006,0.022055384615384623,0.02357153846153846,0.02502884615384615,0.026541153846153846,0.027844400000000002
114,2,20,クスノキ,0.6859928000000001,0.5848773076923076,0.5493092307692309,0.5130819230769229,0.48790884615384617,0.4395188461538461,0.4508903846153846,0.48264576923076924,0.499833846153846,0.5298265384615385,0.6004676923076923,0.667953076923077,0.5816161538461538,0.33367307692307696,0.26148639999999995,0.2685034615384615,0.26505423076923074,0.24792499999999998,0.23834961538461538,0.23229846153846148,0.2285907692307692,0.23602153846153837,0.2564934615384616,0.2777857692307692,0.30023269230769234,0.32592923076923075,0.35469615384615394,0.38644520000000004,0.40119846153846156,0.3941296153846154,0.3538838461538462,0.26894961538461537,0.17613653846153843,0.13549807692307694,0.12129615384615387,0.09853999999999999,0.08311076923076922,0.07580884615384614,0.07387423076923078,0.07408846153846152,0.07648346153846154,0.07890239999999998,0.08071461538461541,0.08010346153846155,0.07637807692307694,0.07170499999999999,0.06291461538461539,0.045109230769230776,0.02932538461538462,0.020117692307692312,0.017874615384615385,0.017321538461538465,0.01645846153846154,0.015289615384615384,0.015114000000000002,0.016081923076923077,0.017738461538461543,0.01921423076923077,0.020423076923076926,0.021792799999999998
115,2,21,クスノキ,0.6795072000000001,0.5768588461538461,0.5420173076923077,0.5065807692307691,0.48201999999999995,0.43297230769230766,0.4443053846153845,0.47546653846153847,0.4920007692307692,0.5208253846153846,0.5913526923076924,0.6589369230769232,0.5725549999999999,0.326006153846154,0.2551416,0.26235807692307694,0.25908346153846157,0.24212653846153848,0.23280153846153845,0.226745,0.22295576923076924,0.23005269230769232,0.2503788461538462,0.27127192307692305,0.29360923076923073,0.31899846153846156,0.3471411538461538,0.3785888,0.39290923076923084,0.385563076923077,0.34560153846153846,0.2611534615384616,0.16980923076923082,0.12984653846153849,0.1158553846153846,0.09334692307692306,0.07816230769230768,0.07102538461538463,0.06909192307692309,0.06926846153846154,0.07156692307692308,0.0740412,0.07590576923076923,0.07523769230769231,0.07150730769230769,0.06682230769230768,0.05806384615384615,0.04034769230769231,0.02479153846153847,0.01562269230769231,0.01338076923076923,0.012853076923076922,0.012049999999999998,0.01101923076923077,0.010738,0.011728461538461538,0.013305384615384611,0.014866923076923074,0.016067692307692304,0.0174944
116,2,22,クスノキ,0.6680516,0.565078076923077,0.5305161538461538,0.4952973076923077,0.4705953846153846,0.42148807692307694,0.43321038461538464,0.46347230769230785,0.47844423076923065,0.5065711538461538,0.5767188461538463,0.6452742307692306,0.5581642307692307,0.3124811538461539,0.24399359999999998,0.2513730769230769,0.24825307692307697,0.2322011538461538,0.2230776923076923,0.21710192307692308,0.21291576923076921,0.21987807692307693,0.2398861538461539,0.26016423076923084,0.28177884615384624,0.30641230769230765,0.3337842307692307,0.364892,0.378081923076923,0.3710038461538462,0.33101038461538457,0.24751692307692308,0.1591153846153846,0.12055000000000002,0.10709692307692308,0.08522038461538464,0.07042076923076922,0.06377269230769231,0.06197153846153846,0.0621326923076923,0.06426076923076926,0.06664999999999999,0.06865192307692308,0.06788423076923077,0.06413307692307692,0.05946576923076923,0.05084615384615384,0.03368692307692307,0.018550384615384614,0.009488846153846153,0.007410769230769231,0.006938076923076923,0.00629076923076923,0.005164615384615385,0.004843200000000001,0.0059853846153846155,0.007434615384615385,0.008880769230769232,0.010041538461538461,0.0113948
117,2,23,クスノキ,0.6483519999999998,0.5478384615384616,0.515753076923077,0.4820819230769231,0.4573303846153846,0.40753692307692313,0.41896153846153844,0.44795038461538456,0.4611553846153847,0.4875819230769232,0.557595,0.6275515384615383,0.539021923076923,0.2955603846153847,0.23005759999999997,0.23794615384615386,0.23518461538461538,0.21995807692307692,0.2113719230769231,0.20527769230769236,0.20097423076923077,0.20740846153846154,0.22688269230769229,0.24645730769230767,0.26703461538461537,0.29076384615384615,0.31705192307692304,0.3468764,0.35921461538461547,0.3520742307692307,0.31198384615384617,0.23038846153846157,0.14621846153846152,0.10953730769230771,0.0969896153846154,0.07599653846153845,0.06203692307692309,0.05590692307692307,0.05428961538461538,0.054337307692307685,0.05633038461538463,0.05876240000000001,0.06080653846153846,0.059945769230769226,0.056281153846153856,0.051609230769230775,0.043199230769230774,0.026790384615384615,0.012311538461538459,0.003571923076923077,0.0014757692307692304,0.0011684615384615386,0.000475,-0.0006842307692307693,-0.0008052000000000001,7.961538461538459e-05,0.0014103846153846152,0.002856153846153846,0.003985384615384616,0.0053076
118,2,24,クスノキ,0.6302403999999999,0.5272161538461538,0.4955723076923077,0.46313730769230776,0.43906192307692316,0.3886134615384615,0.3990953846153846,0.42684807692307697,0.43723153846153845,0.4604742307692308,0.5304484615384614,0.6015999999999999,0.512676153846154,0.2738573076923077,0.21274000000000004,0.22100653846153848,0.21902192307692314,0.2045988461538462,0.1967726923076923,0.19085846153846153,0.1862411538461538,0.19178038461538463,0.21071653846153843,0.22932692307692307,0.24861423076923075,0.27045846153846154,0.29511961538461534,0.3232568,0.3352303846153846,0.327521923076923,0.2883561538461538,0.20900576923076922,0.1305980769230769,0.09612230769230767,0.08459576923076922,0.06485038461538463,0.051885,0.0462026923076923,0.04486807692307691,0.044822692307692306,0.04683384615384615,0.0491812,0.05088730769230771,0.05007192307692308,0.046476923076923075,0.041933461538461544,0.033576538461538456,0.01802,0.004587307692307693,-0.0038742307692307696,-0.005760769230769231,-0.006042692307692309,-0.006559615384615385,-0.007625384615384616,-0.007954000000000003,-0.007154615384615383,-0.005696153846153846,-0.00455576923076923,-0.0035996153846153843,-0.0025628
