sample number,species number,time,樹種,4000-5000,5000-6000,6000-7000,7000-8000,8000-9000,9000-10000
142,2,48,クスノキ,0.308194749034749,0.15705945945945937,0.12249903474903476,0.0048210000000000015,-0.033711583011583016,-0.05868058139534887
143,2,49,クスノキ,0.3063431274131274,0.15556057915057922,0.12119741312741306,0.0038792307692307776,-0.0344866023166023,-0.05939038759689923
144,2,50,クスノキ,0.3052125096525096,0.15414054054054052,0.12001918918918919,0.0030610769230769194,-0.035103204633204654,-0.059903759689922495
145,2,51,クスノキ,0.30312629343629344,0.1527869884169884,0.11886583011583005,0.002268346153846157,-0.03565613899613902,-0.060284147286821736
146,2,52,クスノキ,0.3016102316602316,0.15151949806949808,0.1178082625482626,0.0015422692307692284,-0.036189073359073363,-0.060708217054263595
147,2,53,クスノキ,0.30074007722007706,0.15026181467181468,0.11675447876447873,0.000763884615384629,-0.03682413127413128,-0.06127488372093023
148,2,54,クスノキ,0.2991539768339767,0.14903953667953668,0.11571567567567559,4.457692307691663e-05,-0.03736478764478765,-0.061730000000000014
149,2,55,クスノキ,0.29746019305019306,0.1478142084942085,0.11468019305019307,-0.0006929615384615468,-0.03788077220077219,-0.062099263565891495
150,2,56,クスノキ,0.29662930501930523,0.14671158301158305,0.11377084942084939,-0.0013469230769230772,-0.038399266409266414,-0.06258635658914727
151,2,57,クスノキ,0.29460270270270267,0.14548447876447865,0.1127289575289575,-0.0020738461538461444,-0.038912934362934366,-0.06295573643410855
152,2,58,クスノキ,0.2938810424710424,0.14451374517374518,0.11196590733590743,-0.002586846153846148,-0.03928752895752894,-0.06325232558139536
153,2,59,クスノキ,0.2929189961389961,0.1435699613899613,0.11117791505791512,-0.00313988461538462,-0.03967482625482627,-0.06355251937984498
154,2,60,クスノキ,0.2913791891891893,0.14253621621621618,0.11031575289575284,-0.0037516153846153763,-0.04012382239382239,-0.06388631782945742
155,2,61,クスノキ,0.29002563706563705,0.14147513513513524,0.1094432046332046,-0.004358000000000001,-0.0405416216216216,-0.06421046511627905
156,2,62,クスノキ,0.28938193050193056,0.14042617760617765,0.10853857142857133,-0.00508142307692307,-0.04121092664092668,-0.06491422480620151
157,2,63,クスノキ,0.28755320463320444,0.1392813899613899,0.10753389961389963,-0.0058458846153846234,-0.041806833976834004,-0.06537705426356588
158,2,64,クスノキ,0.28636413127413113,0.13817277992277988,0.10659822393822391,-0.006560307692307689,-0.04240235521235524,-0.0659441472868217
159,2,65,クスノキ,0.2850903861003861,0.13705030888030886,0.1056381853281854,-0.007281961538461554,-0.04298216216216215,-0.06650375968992249
160,2,66,クスノキ,0.28421482625482647,0.1361954826254826,0.10491864864864857,-0.00783542307692306,-0.043457335907335914,-0.06686546511627903
161,2,67,クスノキ,0.2832774517374518,0.13529362934362932,0.10415270270270256,-0.008397653846153843,-0.043875945945945904,-0.06724302325581398
162,2,68,クスノキ,0.2821301544401545,0.1344434362934363,0.1034027413127413,-0.008977846153846152,-0.044352972972973,-0.06765573643410853
163,2,69,クスノキ,0.2809393436293436,0.13361675675675672,0.10271111969111976,-0.009487769230769218,-0.044740424710424685,-0.06797883720930235
164,2,70,クスノキ,0.2804139382239382,0.13274154440154443,0.10196270270270266,-0.010027076923076932,-0.04520741312741314,-0.0684727131782946
165,2,71,クスノキ,0.2792535135135136,0.1319505019305019,0.10131637065637072,-0.010497692307692317,-0.045548610038610056,-0.0686996899224806
166,2,72,クスノキ,0.27762111969111963,0.13095204633204635,0.10047637065637063,-0.011121192307692335,-0.0459979922779923,-0.06904054263565895
167,2,73,クスノキ,0.2765620077220077,0.13004513513513516,0.09971930501930504,-0.011642115384615365,-0.046381119691119695,-0.0693591472868217
168,2,74,クスノキ,0.27579691119691124,0.12916602316602319,0.09899108108108111,-0.012191538461538457,-0.046842818532818534,-0.06978461240310074
169,2,75,クスノキ,0.2747261003861003,0.1280262934362935,0.09802833976833972,-0.012935423076923079,-0.047436949806949805,-0.07035914728682172
170,2,76,クスノキ,0.27317436293436326,0.12692505791505787,0.09713111969111964,-0.013584346153846141,-0.04791845559845558,-0.07074197674418603
171,2,77,クスノキ,0.2715224324324325,0.1257055212355212,0.0961295366795367,-0.014336230769230768,-0.048480038610038606,-0.07120844961240315
172,2,78,クスノキ,0.27060231660231654,0.12470583011583015,0.0953111196911197,-0.014973999999999998,-0.04898532818532817,-0.07170069767441856
173,2,79,クスノキ,0.26979853281853283,0.12375077220077221,0.09451328185328182,-0.015570961538461532,-0.04945907335907337,-0.07210174418604649
174,2,80,クスノキ,0.26809177606177625,0.12269308880308881,0.0936456756756756,-0.016200769230769258,-0.04990467181467182,-0.07248883720930233
175,2,81,クスノキ,0.26709042471042466,0.1218093436293437,0.0929113127413127,-0.016735692307692295,-0.05031888030888029,-0.07279341085271324
176,2,82,クスノキ,0.2663091505791504,0.12071424710424711,0.09202181467181467,-0.017422346153846167,-0.050919691119691114,-0.0734105813953489
177,2,83,クスノキ,0.2644110038610038,0.11956528957528956,0.09113308880308885,-0.01805080769230769,-0.05125845559845558,-0.07361089147286821
178,2,84,クスノキ,0.26323988416988425,0.11852250965250959,0.09025011583011579,-0.01869311538461537,-0.051747915057915074,-0.07401558139534886
179,2,85,クスノキ,0.2623354826254825,0.11768289575289576,0.08956444015444019,-0.019191846153846157,-0.05212498069498067,-0.07439019379844959
180,2,86,クスノキ,0.2609450965250964,0.1167040154440154,0.08875285714285712,-0.01979542307692307,-0.05258938223938225,-0.07476996124031005
181,2,87,クスノキ,0.26044610038610033,0.11590972972972968,0.08808474903474901,-0.02033157692307694,-0.05305540540540539,-0.07525608527131782
182,2,88,クスノキ,0.25962644787644784,0.11517799227799225,0.08750339768339763,-0.02075134615384616,-0.053402316602316584,-0.07548302325581395
183,2,89,クスノキ,0.25848830115830107,0.11442223938223933,0.08684552123552115,-0.02125361538461539,-0.05375370656370654,-0.07581356589147285
184,2,90,クスノキ,0.25793814671814663,0.11372714285714292,0.08625513513513512,-0.021748923076923096,-0.0542279536679537,-0.0762829457364341
185,2,91,クスノキ,0.2571249420849419,0.11318617760617761,0.08580972972972983,-0.022068115384615384,-0.054445250965251005,-0.0764473255813954
186,2,92,クスノキ,0.2560342471042471,0.11230590733590733,0.08503644787644793,-0.022681076923076925,-0.0549707722007722,-0.07692914728682171
187,2,93,クスノキ,0.2551073745173745,0.11179416988416989,0.08460386100386097,-0.02300246153846153,-0.05526270270270274,-0.07721046511627902
188,2,94,クスノキ,0.2545955212355212,0.11123308880308881,0.08410891891891895,-0.02341076923076924,-0.05561474903474902,-0.0775131007751938
189,2,95,クスノキ,0.2538225096525097,0.11059934362934364,0.08357316602316603,-0.02383046153846154,-0.05596760617760614,-0.07785806201550387
190,2,96,クスノキ,0.2532113513513514,0.10988015444015443,0.082955945945946,-0.02431430769230769,-0.056389652509652485,-0.07827852713178293
479,6,1,ケヤキ,0.9704815444015445,0.7825787258687257,0.7281554826254827,0.4228133846153844,0.2510783397683398,0.1552359302325581
480,6,2,ケヤキ,0.8528702702702696,0.6912403474903475,0.6386172586872588,0.3759269230769231,0.2304252895752897,0.14453096899224807
481,6,3,ケヤキ,0.7986961776061777,0.6375079150579153,0.5804074903474906,0.33433634615384605,0.20059729729729728,0.12153903100775197
482,6,4,ケヤキ,0.7407066023166029,0.5820869884169888,0.5220799227799228,0.2924756153846154,0.17003830115830115,0.09751341085271321
483,6,5,ケヤキ,0.6924923938223938,0.5339287258687256,0.47125872586872597,0.2530334230769231,0.1392768725868726,0.07229197674418605
484,6,6,ケヤキ,0.6237720463320464,0.4709632046332047,0.40810447876447903,0.20931403846153845,0.10740320463320457,0.046476162790697675
485,6,7,ケヤキ,0.5674792277992281,0.42155416988417,0.35977424710424755,0.17692742307692316,0.08406536679536677,0.027369341085271313
486,6,8,ケヤキ,0.5319164478764481,0.38939200772200794,0.32830501930501926,0.1546864999999999,0.0674495752895753,0.013567829457364343
487,6,9,ケヤキ,0.5044323166023168,0.36420374517374526,0.3035595752895752,0.13630230769230772,0.05328393822393824,0.0017500387596899236
488,6,10,ケヤキ,0.48532915057915044,0.34570200772200793,0.28525602316602305,0.12172876923076925,0.041587142857142864,-0.008187131782945738
489,6,11,ケヤキ,0.47004714285714294,0.33130884169884156,0.2712117760617759,0.11049207692307687,0.03240679536679535,-0.016003643410852718
490,6,12,ケヤキ,0.4616030888030885,0.3228202702702703,0.26298915057915045,0.10336576923076922,0.02635123552123553,-0.02121879844961243
491,6,13,ケヤキ,0.45588733590733593,0.31664745173745157,0.2568254440154439,0.09754676923076926,0.02152911196911196,-0.025276317829457363
492,6,14,ケヤキ,0.45231884169884157,0.31210559845559843,0.25190710424710416,0.09268407692307694,0.016950154440154432,-0.029559999999999993
493,6,15,ケヤキ,0.44726567567567566,0.3069601158301159,0.24652227799227808,0.08763015384615387,0.012435482625482627,-0.03373379844961242
494,6,16,ケヤキ,0.44368942084942103,0.3027141698841698,0.2421397297297298,0.08317384615384614,0.0082269111969112,-0.03770930232558141
495,6,17,ケヤキ,0.4378445173745172,0.2974091505791506,0.23682652509652516,0.07857242307692308,0.00421590733590734,-0.04147236434108527
496,6,18,ケヤキ,0.4322924710424709,0.29232567567567563,0.23174945945945938,0.07404669230769229,0.00030872586872587773,-0.04502131782945734
497,6,19,ケヤキ,0.4306201158301158,0.2897681467181468,0.22900532818532815,0.07107765384615385,-0.002589729729729737,-0.04782248062015502
498,6,20,ケヤキ,0.42130285714285703,0.2809733976833978,0.22082146718146728,0.06473896153846154,-0.007563822393822387,-0.05219620155038757
499,6,21,ケヤキ,0.41602772200772176,0.27535347490347495,0.21512003861003864,0.05945153846153848,-0.012349575289575292,-0.05684321705426353
500,6,22,ケヤキ,0.4084892664092664,0.26832046332046317,0.20796266409266395,0.05324373076923076,-0.01767355212355212,-0.061817441860465165
501,6,23,ケヤキ,0.401675212355212,0.2611294594594594,0.20070277992278002,0.04680803846153846,-0.023181389961389968,-0.06687189922480623
502,6,24,ケヤキ,0.3928267953667954,0.25200065637065644,0.19171992277992286,0.039637192307692304,-0.028897683397683414,-0.07197220930232555
503,6,25,ケヤキ,0.38240660231660195,0.24192559845559852,0.18189841698841694,0.031975423076923075,-0.03476988416988415,-0.07697662790697667
504,6,26,ケヤキ,0.36707339768339764,0.22788857142857133,0.1688638996138997,0.023122692307692306,-0.040908339768339734,-0.08200073643410852
505,6,27,ケヤキ,0.35169965250965274,0.21393814671814673,0.1561532046332047,0.014869115384615373,-0.04638258687258684,-0.08640406976744186
506,6,28,ケヤキ,0.34040571428571426,0.20297111969111967,0.14597652509652514,0.007805807692307682,-0.0512012741312741,-0.09040058139534883
507,6,29,ケヤキ,0.3330783397683397,0.1959342857142857,0.13925231660231668,0.0027988461538461587,-0.05484961389961393,-0.09345996124031003
508,6,30,ケヤキ,0.32759602316602315,0.1906809266409267,0.13447610038610042,-0.0012159230769230832,-0.05796965250965252,-0.09614965116279074
509,6,31,ケヤキ,0.3228158687258689,0.18615610038610042,0.13066961389961373,-0.004375423076923079,-0.06049849420849419,-0.09841476744186042
510,6,32,ケヤキ,0.3168983011583011,0.18070359073359069,0.1261625482625482,-0.007596153846153825,-0.06282691119691121,-0.10044197674418605
511,6,33,ケヤキ,0.3103983783783782,0.17504138996139004,0.12162683397683398,-0.010559000000000008,-0.06473119691119691,-0.10194860465116283
512,6,34,ケヤキ,0.3021732046332047,0.16723266409266416,0.1153774517374517,-0.014366999999999977,-0.06710857142857145,-0.10374286821705424
513,6,35,ケヤキ,0.2914063706563707,0.1585298841698841,0.1084480308880309,-0.018594230769230776,-0.06961810810810813,-0.10548856589147289
514,6,36,ケヤキ,0.2842896525096525,0.15214227799227803,0.10334181467181464,-0.021663038461538466,-0.07143355212355214,-0.10677449612403099
515,6,37,ケヤキ,0.2759592277992277,0.14457382239382235,0.09733953667953668,-0.025301692307692296,-0.07353671814671812,-0.108241007751938
516,6,38,ケヤキ,0.26867270270270255,0.13799965250965252,0.09207903474903478,-0.028433461538461557,-0.07528250965250963,-0.1093596511627907
517,6,39,ケヤキ,0.26343532818532817,0.13274359073359068,0.08776579150579145,-0.031055230769230745,-0.07674818532818534,-0.11027523255813963
518,6,40,ケヤキ,0.25733266409266425,0.12691911196911204,0.08311803088803094,-0.03389165384615381,-0.07828397683397685,-0.11125910852713178
519,6,41,ケヤキ,0.2523360231660232,0.12145540540540536,0.07876262548262544,-0.03659361538461539,-0.07980687258687252,-0.1122716666666667
520,6,42,ケヤキ,0.24812637065637067,0.11702845559845561,0.07529057915057916,-0.03872246153846154,-0.0809369884169884,-0.11290414728682174
521,6,43,ケヤキ,0.24391876447876443,0.11309872586872591,0.07223555984555981,-0.04051076923076923,-0.08176440154440158,-0.11328748062015499
522,6,44,ケヤキ,0.24141027027027026,0.10937223938223943,0.06941389961389959,-0.04226573076923079,-0.08268258687258687,-0.11388484496124035
523,6,45,ケヤキ,0.2373650579150579,0.10589386100386101,0.06683142857142856,-0.04377696153846157,-0.08329216216216218,-0.11412705426356583
524,6,46,ケヤキ,0.23491617760617756,0.1029985714285714,0.06477088803088803,-0.04505026923076924,-0.08389915057915052,-0.11450003875968999
525,6,47,ケヤキ,0.2320247104247104,0.10018505791505788,0.06278235521235524,-0.046203153846153845,-0.08431509652509656,-0.11459569767441856
526,6,48,ケヤキ,0.23049289575289575,0.09833594594594591,0.06152015444015444,-0.04693061538461541,-0.08455571428571428,-0.11468604651162788
527,6,49,ケヤキ,0.22868328185328174,0.09595162162162156,0.05986552123552123,-0.047854576923076896,-0.08494220077220084,-0.11485720930232562
528,6,50,ケヤキ,0.2272911583011582,0.09444420849420845,0.05893471042471041,-0.04811138461538462,-0.08462528957528961,-0.11419197674418603
529,6,51,ケヤキ,0.22521953667953656,0.09277096525096525,0.05805463320463313,-0.048117307692307716,-0.08393509652509656,-0.11311507751937983
530,6,52,ケヤキ,0.22487849420849426,0.09185007722007721,0.05767876447876451,-0.047935961538461545,-0.08329003861003857,-0.11207104651162786
531,6,53,ケヤキ,0.22345567567567565,0.09070911196911201,0.05712328185328184,-0.04784969230769231,-0.08267301158301163,-0.11112841085271323
532,6,54,ケヤキ,0.22305138996138993,0.08994772200772205,0.05686498069498066,-0.04766861538461538,-0.0820850193050193,-0.1102832558139535
533,6,55,ケヤキ,0.22277316602316585,0.08907305019305026,0.05646969111969117,-0.0476508846153846,-0.08176552123552132,-0.10980813953488378
534,6,56,ケヤキ,0.22197235521235512,0.08817756756756753,0.056053281853281844,-0.0476690769230769,-0.08138930501930504,-0.1092067441860465
535,6,57,ケヤキ,0.2212342857142858,0.08743243243243241,0.05575092664092662,-0.047605384615384584,-0.08098505791505792,-0.10864201550387596
536,6,58,ケヤキ,0.22111861003861,0.08649073359073364,0.05526104247104248,-0.04774038461538468,-0.08083305019305019,-0.10836918604651163
537,6,59,ケヤキ,0.21991876447876452,0.08564559845559845,0.054834054054054025,-0.047810192307692324,-0.08056586872586871,-0.10792205426356588
538,6,60,ケヤキ,0.21981621621621633,0.08495440154440154,0.05454691119691119,-0.047844230769230764,-0.08032694980694977,-0.10754193798449616
539,6,61,ケヤキ,0.21927142857142856,0.08422548262548263,0.05415621621621623,-0.04793807692307693,-0.08019432432432426,-0.10730635658914724
540,6,62,ケヤキ,0.2193088803088803,0.08413644787644789,0.054217258687258706,-0.04778830769230767,-0.07986262548262545,-0.1068416666666667
541,6,63,ケヤキ,0.2195198841698841,0.08398984555984558,0.05417455598455598,-0.04775592307692312,-0.07969146718146718,-0.10667914728682175
542,7,1,スギ,0.9926210038610043,0.8192265250965247,0.7819755598455597,0.4731340769230766,0.3090945945945945,0.22423341085271312
543,7,2,スギ,0.9219842471042478,0.764067915057915,0.7370591505791505,0.45050203846153875,0.3015495366795368,0.22166387596899217
544,7,3,スギ,0.8116831660231658,0.6761154440154441,0.6510852123552126,0.4048877692307696,0.2747149806949807,0.20055949612403093
545,7,4,スギ,0.6928811196911194,0.5771185714285718,0.5519852895752895,0.34746515384615395,0.23832374517374527,0.17202430232558152
546,7,5,スギ,0.613517606177606,0.5059392664092663,0.4795556756756754,0.30028488461538455,0.2053115057915057,0.14531899224806194
547,7,6,スギ,0.5615693822393825,0.45663826254826273,0.42812806949806925,0.26302515384615394,0.17717359073359074,0.12180717054263564
548,7,7,スギ,0.5186364092664093,0.41501351351351334,0.38532779922779914,0.2305885384615385,0.15177972972972967,0.10034046511627912
549,7,8,スギ,0.4870704633204629,0.38343119691119676,0.3530057915057912,0.2042016153846153,0.13012057915057917,0.08164267441860465
550,7,9,スギ,0.46032000000000006,0.356266332046332,0.32493722007722,0.1802853461538462,0.10995362934362925,0.06401988372093027
551,7,10,スギ,0.4408676061776061,0.3354404633204632,0.3031175675675675,0.16086296153846152,0.09334366795366787,0.04938930232558142
552,7,11,スギ,0.4266097683397682,0.32046667953667973,0.28752162162162154,0.1466167307692307,0.08093501930501927,0.0382783333333333
553,7,12,スギ,0.41637308880308843,0.30921621621621637,0.2758153667953668,0.13544973076923073,0.07097343629343633,0.029255387596899215
554,7,13,スギ,0.40524664092664087,0.2971207335907336,0.26335335907335905,0.1239423076923077,0.06092845559845561,0.02016143410852712
555,7,14,スギ,0.39623528957528953,0.28735301158301163,0.253569498069498,0.11441946153846158,0.052284092664092695,0.012153449612403115
556,7,15,スギ,0.38925386100386117,0.27981845559845553,0.24608189189189192,0.10665853846153846,0.04512081081081083,0.005524147286821707
557,7,16,スギ,0.3815244015444016,0.2721732432432433,0.23854216216216242,0.0992454230769231,0.03842679536679538,-0.000538527131782946
558,7,17,スギ,0.3715850579150578,0.2621603088803089,0.22896440154440165,0.09078749999999995,0.03119250965250964,-0.007080155038759691
559,7,18,スギ,0.36558814671814643,0.2556412741312739,0.2222464092664093,0.08394919230769235,0.02490069498069497,-0.012867170542635658
560,7,19,スギ,0.3589603088803089,0.24820416988416982,0.21453204633204634,0.07614369230769236,0.017865212355212365,-0.019281899224806203
561,7,20,スギ,0.3531803474903476,0.24135694980694977,0.2076154440154439,0.0689053076923077,0.011341003861003859,-0.025113682170542644
562,7,21,スギ,0.34830177606177615,0.23496312741312742,0.2008531274131274,0.061651576923076906,0.004761660231660233,-0.0311846511627907
563,7,22,スギ,0.3425386100386102,0.22849208494208503,0.19429926640926637,0.054964538461538474,-0.001307799227799223,-0.03683926356589147
564,7,23,スギ,0.3384691505791506,0.22378575289575278,0.1894957915057915,0.04983676923076923,-0.0060156756756756784,-0.04124263565891474
565,7,24,スギ,0.33504722007721993,0.21927737451737445,0.18495108108108121,0.045134999999999995,-0.010293745173745174,-0.04517430232558141
566,7,25,スギ,0.3299554440154438,0.21414378378378393,0.1799084169884171,0.04045738461538462,-0.014334054054054057,-0.048918023255814
567,7,26,スギ,0.32497057915057936,0.20907633204633205,0.1749522007722009,0.03618276923076923,-0.017857876447876463,-0.0520229457364341
568,7,27,スギ,0.32003613899613875,0.20420393822393829,0.17038992277992274,0.03240346153846154,-0.020909691119691123,-0.05471651162790698
569,7,28,スギ,0.31594625482625466,0.2003873745173745,0.16693428571428556,0.029678076923076925,-0.023132432432432435,-0.05673546511627909
570,7,29,スギ,0.31146710424710433,0.19645057915057912,0.16349262548262553,0.027151692307692307,-0.02507795366795368,-0.05848891472868214
571,7,30,スギ,0.3054075675675678,0.19132328185328182,0.1589909652509653,0.024044769230769224,-0.027359150579150594,-0.0605356976744186
572,7,31,スギ,0.2971674517374516,0.1840982239382239,0.15276494208494204,0.019874961538461536,-0.030367876447876443,-0.06314860465116277
573,7,32,スギ,0.2857568725868725,0.17333250965250965,0.14329324324324322,0.013256846153846152,-0.03537629343629341,-0.06749240310077513
574,7,33,スギ,0.2712216602316603,0.15801096525096525,0.13042335907335906,0.0032910769230769248,-0.04295181467181466,-0.07410418604651166
575,7,34,スギ,0.2546707722007722,0.14181243243243238,0.11661953667953671,-0.006893884615384608,-0.050335444015444056,-0.08018325581395347
576,7,35,スギ,0.24423397683397668,0.1314496525096526,0.1079625482625483,-0.012802423076923074,-0.05438239382239383,-0.08332949612403102
577,7,36,スギ,0.23707679536679524,0.12432945945945946,0.10222258687258688,-0.016840807692307683,-0.05697320463320462,-0.08530217054263567
578,7,37,スギ,0.23128849420849423,0.11839386100386098,0.0975055984555984,-0.020218538461538465,-0.059145328185328236,-0.08709899224806202
579,7,38,スギ,0.22540752895752889,0.11286710424710429,0.09309081081081085,-0.023355423076923097,-0.061083513513513495,-0.08857550387596906
580,7,39,スギ,0.2205443629343629,0.10775235521235524,0.08902115830115835,-0.026296461538461557,-0.06293864864864863,-0.09003093023255822
581,7,40,スギ,0.21564540540540544,0.10284084942084941,0.08512934362934373,-0.029054346153846135,-0.06458976833976834,-0.09119426356589143
582,7,41,スギ,0.2113689575289574,0.0984174903474904,0.08164999999999996,-0.03155700000000002,-0.06607007722007724,-0.09227903100775199
583,7,42,スギ,0.20769961389961392,0.09438687258687262,0.07855861003861007,-0.03371480769230771,-0.06720054054054056,-0.09294794573643418
584,7,43,スギ,0.20459903474903476,0.09089675675675678,0.07590455598455605,-0.03554900000000001,-0.06815791505791505,-0.0935849224806202
585,7,44,スギ,0.2028054826254826,0.08811895752895757,0.07381239382239385,-0.037015846153846156,-0.06894332046332054,-0.09407600775193797
586,7,45,スギ,0.2009457915057915,0.0858729343629344,0.07212938223938223,-0.038148846153846144,-0.06942050193050196,-0.09426310077519376
587,7,46,スギ,0.1995351737451737,0.08404857142857139,0.07078525096525094,-0.03908680769230771,-0.0698323166023166,-0.094488488372093
